user_id,group,content_format,influencer_tier,clicked,converted
U051090,organic,static,none,0,0
U051091,organic,static,none,0,0
U051092,organic,static,none,0,0
U051093,collab,static,macro,0,0
U051094,collab,reel,micro,0,0
U051095,organic,reel,none,0,0
U051096,collab,reel,nano,0,0
U051097,organic,reel,none,0,0
U051098,collab,static,micro,0,0
U051099,organic,reel,none,0,0
U051100,collab,static,macro,0,0
U051101,organic,reel,none,0,0
U051102,organic,reel,none,0,0
U051103,organic,static,none,1,1
U051104,organic,static,none,0,0
U051105,collab,static,nano,0,0
U051106,organic,reel,none,0,0
U051107,organic,reel,none,1,0
U051108,organic,static,none,0,0
U051109,organic,static,none,0,0
U051110,collab,reel,nano,0,0
U051111,organic,reel,none,0,0
U051112,organic,static,none,0,0
U051113,organic,static,none,0,0
U051114,organic,reel,none,0,0
U051115,organic,static,none,0,0
U051116,collab,static,nano,0,0
U051117,organic,reel,none,0,0
U051118,collab,reel,nano,0,0
U051119,collab,reel,micro,0,0
U051120,organic,static,none,0,0
U051121,collab,reel,micro,0,0
U051122,collab,reel,micro,1,1
U051123,collab,static,nano,0,0
U051124,collab,reel,nano,0,0
U051125,organic,static,none,0,0
U051126,organic,static,none,0,0
U051127,collab,reel,micro,1,0
U051128,organic,reel,none,0,0
U051129,organic,static,none,0,0
U051130,collab,reel,macro,0,0
U051131,collab,reel,nano,0,0
U051132,organic,static,none,0,0
U051133,organic,reel,none,0,0
U051134,organic,reel,none,0,0
U051135,organic,reel,none,0,0
U051136,collab,static,nano,0,0
U051137,collab,reel,nano,0,0
U051138,collab,reel,micro,0,0
U051139,organic,static,none,0,0
U051140,collab,static,nano,0,0
U051141,collab,reel,micro,0,0
U051142,collab,static,micro,1,1
U051143,collab,reel,nano,1,0
U051144,collab,reel,macro,0,0
U051145,collab,reel,micro,0,0
U051146,organic,static,none,0,0
U051147,collab,static,macro,0,0
U051148,collab,static,macro,0,0
U051149,collab,reel,micro,0,0
U051150,collab,static,macro,0,0
U051151,collab,static,micro,0,0
U051152,collab,static,macro,1,0
U051153,organic,static,none,0,0
U051154,collab,reel,micro,0,0
U051155,collab,reel,micro,0,0
U051156,collab,static,macro,0,0
U051157,organic,static,none,0,0
U051158,collab,reel,macro,0,0
U051159,collab,reel,macro,0,0
U051160,collab,static,micro,0,0
U051161,collab,static,macro,0,0
U051162,collab,reel,macro,0,0
U051163,collab,static,micro,0,0
U051164,organic,static,none,0,0
U051165,collab,static,macro,0,0
U051166,collab,reel,micro,0,0
U051167,organic,static,none,0,0
U051168,organic,reel,none,0,0
U051169,collab,static,macro,0,0
U051170,organic,static,none,0,0
U051171,organic,static,none,0,0
U051172,collab,static,micro,0,0
U051173,collab,static,nano,0,0
U051174,organic,reel,none,0,0
U051175,collab,reel,nano,0,0
U051176,collab,static,nano,1,0
U051177,collab,static,nano,0,0
U051178,organic,static,none,0,0
U051179,organic,reel,none,0,0
U051180,organic,reel,none,0,0
U051181,collab,static,micro,0,0
U051182,collab,reel,macro,0,0
U051183,organic,reel,none,0,0
U051184,organic,static,none,0,0
U051185,organic,static,none,0,0
U051186,collab,static,macro,0,0
U051187,collab,reel,nano,0,0
U051188,collab,static,micro,0,0
U051189,organic,reel,none,0,0
U051190,collab,reel,macro,1,0
U051191,collab,static,micro,0,0
U051192,collab,reel,nano,0,0
U051193,organic,reel,none,1,0
U051194,collab,reel,micro,0,0
U051195,organic,static,none,0,0
U051196,organic,reel,none,0,0
U051197,organic,static,none,0,0
U051198,organic,static,none,0,0
U051199,organic,reel,none,0,0
U051200,collab,static,nano,0,0
U051201,organic,reel,none,0,0
U051202,organic,reel,none,0,0
U051203,organic,reel,none,0,0
U051204,collab,static,nano,0,0
U051205,organic,reel,none,0,0
U051206,collab,static,micro,0,0
U051207,organic,reel,none,1,0
U051208,organic,reel,none,0,0
U051209,collab,static,macro,0,0
U051210,organic,static,none,0,0
U051211,collab,reel,micro,0,0
U051212,collab,static,nano,0,0
U051213,collab,reel,nano,0,0
U051214,organic,reel,none,0,0
U051215,collab,reel,micro,1,0
U051216,collab,static,nano,0,0
U051217,organic,reel,none,0,0
U051218,organic,static,none,1,0
U051219,organic,reel,none,0,0
U051220,organic,reel,none,0,0
U051221,collab,static,macro,0,0
U051222,collab,static,nano,0,0
U051223,organic,static,none,0,0
U051224,organic,reel,none,0,0
U051225,organic,static,none,0,0
U051226,organic,reel,none,0,0
U051227,organic,static,none,0,0
U051228,organic,static,none,0,0
U051229,organic,reel,none,0,0
U051230,collab,static,macro,0,0
U051231,collab,reel,macro,0,0
U051232,collab,static,macro,0,0
U051233,collab,reel,micro,0,0
U051234,organic,static,none,0,0
U051235,collab,reel,macro,0,0
U051236,organic,reel,none,0,0
U051237,collab,static,nano,0,0
U051238,organic,static,none,0,0
U051239,organic,static,none,0,0
U051240,organic,reel,none,0,0
U051241,organic,reel,none,1,0
U051242,organic,static,none,0,0
U051243,organic,static,none,0,0
U051244,collab,reel,macro,0,0
U051245,organic,reel,none,0,0
U051246,organic,reel,none,0,0
U051247,collab,static,micro,1,1
U051248,organic,reel,none,0,0
U051249,collab,static,micro,0,0
U051250,collab,static,nano,0,0
U051251,collab,static,macro,0,0
U051252,organic,reel,none,1,1
U051253,organic,static,none,0,0
U051254,collab,static,micro,0,0
U051255,organic,static,none,0,0
U051256,organic,static,none,0,0
U051257,organic,static,none,0,0
U051258,collab,static,macro,0,0
U051259,organic,static,none,0,0
U051260,collab,reel,nano,0,0
U051261,organic,reel,none,0,0
U051262,collab,static,nano,0,0
U051263,organic,static,none,0,0
U051264,organic,static,none,1,0
U051265,organic,static,none,0,0
U051266,organic,reel,none,0,0
U051267,organic,static,none,0,0
U051268,organic,reel,none,0,0
U051269,collab,static,nano,1,0
U051270,collab,static,nano,0,0
U051271,collab,reel,macro,0,0
U051272,collab,static,micro,0,0
U051273,collab,static,micro,0,0
U051274,organic,static,none,0,0
U051275,collab,static,micro,0,0
U051276,collab,reel,micro,0,0
U051277,collab,reel,nano,0,0
U051278,collab,reel,macro,0,0
U051279,collab,static,macro,0,0
U051280,collab,static,macro,0,0
U051281,collab,reel,macro,0,0
U051282,collab,reel,micro,0,0
U051283,organic,static,none,0,0
U051284,collab,static,micro,0,0
U051285,collab,reel,nano,0,0
U051286,organic,static,none,0,0
U051287,organic,static,none,0,0
U051288,collab,static,micro,0,0
U051289,organic,reel,none,0,0
U051290,organic,reel,none,0,0
U051291,organic,static,none,0,0
U051292,collab,static,nano,0,0
U051293,organic,static,none,0,0
U051294,collab,static,macro,0,0
U051295,collab,reel,nano,0,0
U051296,organic,reel,none,0,0
U051297,organic,reel,none,0,0
U051298,collab,reel,nano,0,0
U051299,collab,static,micro,0,0
U051300,organic,reel,none,0,0
U051301,collab,static,micro,0,0
U051302,collab,static,macro,0,0
U051303,collab,reel,nano,0,0
U051304,organic,static,none,0,0
U051305,organic,static,none,0,0
U051306,collab,reel,macro,0,0
U051307,organic,reel,none,0,0
U051308,organic,reel,none,0,0
U051309,organic,reel,none,0,0
U051310,collab,static,micro,0,0
U051311,organic,reel,none,0,0
U051312,organic,reel,none,1,0
U051313,collab,static,micro,1,0
U051314,organic,static,none,0,0
U051315,organic,reel,none,0,0
U051316,collab,static,nano,0,0
U051317,organic,static,none,0,0
U051318,collab,reel,macro,0,0
U051319,organic,static,none,1,0
U051320,organic,reel,none,0,0
U051321,collab,reel,nano,0,0
U051322,collab,static,nano,0,0
U051323,organic,reel,none,0,0
U051324,collab,static,macro,0,0
U051325,organic,reel,none,0,0
U051326,organic,static,none,0,0
U051327,organic,reel,none,0,0
U051328,collab,reel,nano,0,0
U051329,organic,static,none,0,0
U051330,organic,static,none,1,0
U051331,collab,static,nano,0,0
U051332,organic,reel,none,0,0
U051333,organic,reel,none,0,0
U051334,organic,static,none,0,0
U051335,collab,reel,nano,0,0
U051336,organic,reel,none,0,0
U051337,collab,reel,macro,1,1
U051338,organic,static,none,0,0
U051339,organic,static,none,0,0
U051340,collab,reel,macro,0,0
U051341,collab,static,macro,0,0
U051342,organic,static,none,0,0
U051343,collab,reel,nano,0,0
U051344,organic,reel,none,0,0
U051345,collab,static,micro,1,0
U051346,collab,static,macro,0,0
U051347,organic,reel,none,0,0
U051348,collab,reel,macro,0,0
U051349,organic,static,none,0,0
U051350,organic,static,none,0,0
U051351,organic,static,none,0,0
U051352,collab,reel,nano,0,0
U051353,organic,static,none,0,0
U051354,collab,reel,micro,0,0
U051355,collab,static,macro,0,0
U051356,collab,reel,nano,0,0
U051357,collab,reel,micro,1,1
U051358,organic,static,none,0,0
U051359,collab,reel,macro,0,0
U051360,organic,static,none,0,0
U051361,collab,static,macro,0,0
U051362,organic,static,none,0,0
U051363,organic,reel,none,0,0
U051364,organic,static,none,0,0
U051365,organic,static,none,1,1
U051366,organic,reel,none,0,0
U051367,collab,reel,micro,0,0
U051368,collab,static,macro,0,0
U051369,collab,static,micro,0,0
U051370,organic,static,none,0,0
U051371,organic,reel,none,0,0
U051372,collab,static,macro,0,0
U051373,organic,static,none,0,0
U051374,collab,static,nano,0,0
U051375,organic,static,none,0,0
U051376,collab,reel,micro,0,0
U051377,organic,reel,none,0,0
U051378,organic,static,none,0,0
U051379,collab,reel,nano,0,0
U051380,organic,static,none,0,0
U051381,collab,static,micro,0,0
U051382,organic,reel,none,0,0
U051383,collab,reel,nano,0,0
U051384,organic,reel,none,0,0
U051385,collab,static,nano,0,0
U051386,collab,reel,nano,0,0
U051387,collab,reel,nano,0,0
U051388,collab,static,micro,0,0
U051389,collab,static,micro,0,0
U051390,collab,reel,nano,0,0
U051391,organic,static,none,0,0
U051392,collab,static,nano,0,0
U051393,organic,reel,none,0,0
U051394,organic,reel,none,0,0
U051395,collab,static,micro,0,0
U051396,collab,static,nano,0,0
U051397,organic,reel,none,0,0
U051398,collab,static,macro,0,0
U051399,collab,reel,macro,0,0
U051400,collab,static,macro,0,0
U051401,collab,reel,nano,0,0
U051402,organic,static,none,0,0
U051403,collab,reel,micro,0,0
U051404,organic,reel,none,0,0
U051405,collab,static,macro,0,0
U051406,collab,reel,nano,0,0
U051407,collab,static,macro,1,0
U051408,collab,reel,macro,0,0
U051409,organic,static,none,0,0
U051410,collab,static,nano,0,0
U051411,collab,reel,macro,0,0
U051412,organic,static,none,0,0
U051413,organic,reel,none,0,0
U051414,collab,static,macro,0,0
U051415,collab,reel,nano,0,0
U051416,collab,reel,micro,0,0
U051417,collab,reel,nano,0,0
U051418,organic,reel,none,0,0
U051419,organic,static,none,0,0
U051420,collab,static,micro,0,0
U051421,collab,reel,micro,0,0
U051422,organic,static,none,0,0
U051423,collab,static,macro,0,0
U051424,collab,static,micro,0,0
U051425,collab,reel,micro,0,0
U051426,collab,static,micro,0,0
U051427,collab,reel,nano,0,0
U051428,organic,static,none,0,0
U051429,collab,static,micro,0,0
U051430,organic,static,none,0,0
U051431,collab,static,macro,0,0
U051432,organic,reel,none,1,1
U051433,collab,reel,micro,0,0
U051434,collab,reel,macro,0,0
U051435,organic,static,none,0,0
U051436,collab,static,macro,0,0
U051437,organic,reel,none,0,0
U051438,organic,reel,none,0,0
U051439,collab,reel,macro,0,0
U051440,collab,reel,nano,0,0
U051441,organic,static,none,0,0
U051442,collab,static,micro,0,0
U051443,collab,reel,macro,0,0
U051444,organic,static,none,0,0
U051445,collab,static,macro,0,0
U051446,organic,reel,none,0,0
U051447,organic,reel,none,0,0
U051448,collab,static,micro,0,0
U051449,collab,static,nano,0,0
U051450,collab,static,micro,0,0
U051451,collab,static,nano,0,0
U051452,collab,reel,nano,0,0
U051453,organic,static,none,0,0
U051454,collab,static,macro,0,0
U051455,organic,static,none,0,0
U051456,organic,reel,none,0,0
U051457,collab,reel,nano,0,0
U051458,collab,reel,macro,1,0
U051459,organic,reel,none,0,0
U051460,collab,reel,nano,0,0
U051461,collab,static,micro,0,0
U051462,organic,static,none,1,0
U051463,collab,reel,nano,0,0
U051464,collab,reel,nano,0,0
U051465,collab,static,macro,0,0
U051466,collab,reel,macro,0,0
U051467,organic,reel,none,0,0
U051468,collab,static,micro,0,0
U051469,organic,static,none,0,0
U051470,organic,static,none,1,0
U051471,collab,static,micro,0,0
U051472,collab,static,macro,0,0
U051473,collab,reel,macro,0,0
U051474,organic,static,none,0,0
U051475,organic,static,none,0,0
U051476,organic,reel,none,0,0
U051477,collab,reel,nano,0,0
U051478,collab,static,nano,0,0
U051479,collab,reel,micro,0,0
U051480,collab,static,micro,0,0
U051481,collab,reel,nano,0,0
U051482,collab,reel,nano,0,0
U051483,collab,reel,macro,1,0
U051484,collab,static,nano,0,0
U051485,collab,reel,macro,0,0
U051486,organic,static,none,0,0
U051487,collab,static,micro,0,0
U051488,organic,reel,none,0,0
U051489,collab,static,macro,0,0
U051490,collab,reel,micro,0,0
U051491,collab,static,nano,0,0
U051492,organic,static,none,0,0
U051493,organic,static,none,0,0
U051494,organic,static,none,0,0
U051495,collab,reel,macro,0,0
U051496,organic,reel,none,0,0
U051497,collab,reel,macro,0,0
U051498,collab,reel,micro,0,0
U051499,organic,reel,none,0,0
U051500,collab,static,micro,1,0
U051501,organic,reel,none,0,0
U051502,organic,reel,none,0,0
U051503,collab,static,nano,1,0
U051504,collab,static,nano,0,0
U051505,organic,reel,none,0,0
U051506,collab,static,nano,0,0
U051507,collab,static,micro,0,0
U051508,organic,reel,none,0,0
U051509,organic,static,none,0,0
U051510,collab,static,nano,0,0
U051511,collab,reel,micro,0,0
U051512,collab,static,nano,0,0
U051513,organic,static,none,1,0
U051514,collab,reel,micro,0,0
U051515,collab,static,nano,1,0
U051516,organic,static,none,0,0
U051517,collab,static,macro,0,0
U051518,collab,static,macro,0,0
U051519,collab,static,macro,0,0
U051520,organic,reel,none,0,0
U051521,organic,reel,none,0,0
U051522,collab,static,micro,0,0
U051523,collab,static,macro,0,0
U051524,collab,static,nano,0,0
U051525,organic,static,none,0,0
U051526,organic,static,none,0,0
U051527,collab,reel,micro,0,0
U051528,collab,reel,macro,0,0
U051529,collab,static,nano,0,0
U051530,collab,reel,micro,0,0
U051531,collab,reel,nano,0,0
U051532,organic,reel,none,0,0
U051533,collab,static,nano,0,0
U051534,organic,reel,none,0,0
U051535,collab,static,macro,0,0
U051536,collab,reel,nano,1,0
U051537,organic,reel,none,0,0
U051538,organic,reel,none,0,0
U051539,organic,reel,none,0,0
U051540,organic,reel,none,0,0
U051541,organic,static,none,0,0
U051542,collab,reel,macro,0,0
U051543,organic,static,none,0,0
U051544,collab,static,macro,0,0
U051545,organic,static,none,0,0
U051546,collab,reel,micro,0,0
U051547,collab,reel,nano,1,0
U051548,organic,reel,none,0,0
U051549,collab,reel,macro,0,0
U051550,collab,reel,micro,0,0
U051551,collab,static,macro,0,0
U051552,organic,reel,none,0,0
U051553,organic,static,none,0,0
U051554,collab,reel,nano,1,0
U051555,collab,static,micro,0,0
U051556,collab,static,micro,0,0
U051557,collab,static,nano,0,0
U051558,collab,reel,micro,0,0
U051559,collab,reel,micro,0,0
U051560,organic,reel,none,0,0
U051561,collab,reel,macro,0,0
U051562,collab,static,macro,0,0
U051563,organic,reel,none,0,0
U051564,organic,reel,none,0,0
U051565,organic,static,none,0,0
U051566,collab,reel,macro,0,0
U051567,collab,static,micro,0,0
U051568,collab,reel,nano,0,0
U051569,collab,static,macro,0,0
U051570,organic,static,none,0,0
U051571,collab,static,micro,0,0
U051572,organic,reel,none,0,0
U051573,collab,reel,nano,0,0
U051574,organic,reel,none,1,0
U051575,organic,static,none,0,0
U051576,organic,static,none,0,0
U051577,organic,reel,none,0,0
U051578,collab,static,micro,0,0
U051579,collab,reel,nano,0,0
U051580,organic,static,none,1,0
U051581,collab,static,nano,0,0
U051582,organic,static,none,0,0
U051583,collab,static,macro,0,0
U051584,collab,static,micro,0,0
U051585,collab,reel,nano,0,0
U051586,organic,reel,none,0,0
U051587,collab,static,nano,0,0
U051588,collab,reel,macro,0,0
U051589,organic,static,none,0,0
U051590,organic,reel,none,0,0
U051591,collab,static,macro,0,0
U051592,collab,reel,macro,0,0
U051593,organic,static,none,0,0
U051594,collab,static,nano,0,0
U051595,collab,reel,macro,0,0
U051596,organic,static,none,0,0
U051597,organic,reel,none,0,0
U051598,collab,static,macro,0,0
U051599,organic,reel,none,0,0
U051600,organic,static,none,0,0
U051601,collab,reel,nano,0,0
U051602,collab,static,micro,0,0
U051603,organic,reel,none,0,0
U051604,collab,reel,micro,1,0
U051605,organic,reel,none,0,0
U051606,organic,reel,none,0,0
U051607,organic,reel,none,0,0
U051608,organic,static,none,0,0
U051609,collab,static,nano,0,0
U051610,collab,static,nano,0,0
U051611,organic,static,none,0,0
U051612,collab,static,nano,0,0
U051613,organic,static,none,1,0
U051614,collab,static,micro,0,0
U051615,organic,reel,none,0,0
U051616,organic,reel,none,0,0
U051617,organic,static,none,0,0
U051618,organic,reel,none,0,0
U051619,organic,reel,none,0,0
U051620,organic,static,none,0,0
U051621,collab,static,nano,0,0
U051622,collab,static,micro,0,0
U051623,organic,static,none,0,0
U051624,organic,reel,none,0,0
U051625,collab,static,micro,0,0
U051626,collab,reel,micro,0,0
U051627,organic,static,none,0,0
U051628,collab,reel,micro,1,0
U051629,organic,reel,none,0,0
U051630,collab,reel,nano,0,0
U051631,organic,static,none,0,0
U051632,organic,static,none,0,0
U051633,organic,reel,none,0,0
U051634,organic,static,none,0,0
U051635,organic,static,none,0,0
U051636,collab,reel,macro,0,0
U051637,collab,reel,nano,0,0
U051638,collab,reel,micro,0,0
U051639,organic,reel,none,0,0
U051640,organic,reel,none,0,0
U051641,collab,static,nano,0,0
U051642,organic,static,none,0,0
U051643,collab,static,macro,0,0
U051644,collab,reel,micro,0,0
U051645,organic,static,none,0,0
U051646,collab,reel,macro,0,0
U051647,collab,static,nano,1,0
U051648,collab,reel,nano,0,0
U051649,collab,reel,micro,0,0
U051650,organic,reel,none,0,0
U051651,collab,static,micro,0,0
U051652,collab,reel,macro,1,0
U051653,collab,reel,nano,0,0
U051654,collab,static,macro,0,0
U051655,organic,static,none,0,0
U051656,organic,reel,none,0,0
U051657,collab,static,macro,0,0
U051658,organic,reel,none,0,0
U051659,organic,static,none,1,0
U051660,organic,reel,none,0,0
U051661,organic,static,none,0,0
U051662,organic,reel,none,0,0
U051663,organic,static,none,0,0
U051664,organic,reel,none,1,0
U051665,collab,static,micro,0,0
U051666,collab,reel,nano,0,0
U051667,collab,reel,macro,0,0
U051668,organic,reel,none,0,0
U051669,collab,static,micro,0,0
U051670,collab,reel,micro,1,0
U051671,organic,static,none,0,0
U051672,organic,reel,none,0,0
U051673,collab,reel,macro,0,0
U051674,collab,static,micro,0,0
U051675,collab,static,micro,0,0
U051676,organic,reel,none,0,0
U051677,collab,reel,macro,0,0
U051678,organic,reel,none,0,0
U051679,organic,static,none,0,0
U051680,organic,static,none,0,0
U051681,organic,static,none,0,0
U051682,collab,reel,nano,0,0
U051683,collab,static,macro,0,0
U051684,collab,reel,micro,0,0
U051685,collab,static,micro,0,0
U051686,collab,static,macro,0,0
U051687,collab,static,nano,0,0
U051688,collab,reel,nano,0,0
U051689,collab,reel,micro,0,0
U051690,collab,static,nano,0,0
U051691,organic,reel,none,0,0
U051692,organic,reel,none,0,0
U051693,organic,static,none,0,0
U051694,collab,static,micro,0,0
U051695,collab,reel,micro,0,0
U051696,collab,reel,nano,0,0
U051697,organic,static,none,0,0
U051698,organic,static,none,0,0
U051699,collab,static,micro,0,0
U051700,organic,reel,none,0,0
U051701,collab,static,micro,0,0
U051702,collab,static,macro,0,0
U051703,collab,static,nano,0,0
U051704,collab,reel,nano,1,0
U051705,organic,reel,none,0,0
U051706,collab,reel,micro,0,0
U051707,organic,reel,none,0,0
U051708,collab,reel,nano,0,0
U051709,organic,reel,none,0,0
U051710,collab,static,micro,0,0
U051711,collab,static,macro,0,0
U051712,collab,static,micro,0,0
U051713,organic,reel,none,0,0
U051714,collab,static,macro,0,0
U051715,organic,reel,none,0,0
U051716,organic,static,none,1,0
U051717,organic,reel,none,0,0
U051718,collab,reel,micro,0,0
U051719,organic,reel,none,0,0
U051720,organic,reel,none,0,0
U051721,collab,reel,micro,0,0
U051722,organic,reel,none,0,0
U051723,organic,reel,none,0,0
U051724,collab,static,macro,0,0
U051725,collab,static,macro,0,0
U051726,collab,static,macro,0,0
U051727,organic,static,none,0,0
U051728,organic,reel,none,0,0
U051729,organic,static,none,0,0
U051730,organic,reel,none,0,0
U051731,organic,static,none,0,0
U051732,collab,static,nano,1,0
U051733,organic,reel,none,0,0
U051734,organic,static,none,0,0
U051735,organic,reel,none,0,0
U051736,organic,reel,none,0,0
U051737,organic,static,none,0,0
U051738,organic,static,none,0,0
U051739,organic,reel,none,0,0
U051740,collab,reel,macro,0,0
U051741,collab,static,micro,0,0
U051742,collab,static,micro,0,0
U051743,organic,reel,none,0,0
U051744,organic,reel,none,0,0
U051745,collab,reel,macro,0,0
U051746,organic,static,none,0,0
U051747,collab,static,micro,0,0
U051748,collab,static,nano,0,0
U051749,collab,static,macro,0,0
U051750,organic,reel,none,0,0
U051751,organic,reel,none,0,0
U051752,collab,reel,macro,0,0
U051753,collab,reel,macro,0,0
U051754,collab,static,micro,0,0
U051755,organic,static,none,0,0
U051756,collab,static,nano,0,0
U051757,collab,static,macro,0,0
U051758,collab,reel,macro,0,0
U051759,organic,reel,none,0,0
U051760,collab,static,macro,0,0
U051761,collab,static,macro,0,0
U051762,collab,reel,micro,1,0
U051763,collab,reel,nano,0,0
U051764,collab,static,nano,0,0
U051765,collab,reel,micro,0,0
U051766,organic,static,none,0,0
U051767,organic,reel,none,0,0
U051768,organic,static,none,0,0
U051769,organic,reel,none,0,0
U051770,collab,static,macro,0,0
U051771,organic,reel,none,1,0
U051772,organic,reel,none,0,0
U051773,organic,static,none,0,0
U051774,organic,reel,none,0,0
U051775,collab,reel,nano,0,0
U051776,collab,static,micro,0,0
U051777,collab,static,micro,0,0
U051778,organic,static,none,0,0
U051779,organic,reel,none,0,0
U051780,collab,reel,nano,0,0
U051781,organic,static,none,0,0
U051782,collab,static,micro,0,0
U051783,collab,reel,micro,0,0
U051784,organic,static,none,0,0
U051785,collab,reel,macro,0,0
U051786,organic,reel,none,0,0
U051787,collab,static,nano,1,0
U051788,organic,static,none,0,0
U051789,organic,reel,none,0,0
U051790,collab,reel,macro,0,0
U051791,organic,static,none,0,0
U051792,collab,static,macro,0,0
U051793,collab,reel,macro,0,0
U051794,organic,reel,none,0,0
U051795,organic,reel,none,1,0
U051796,organic,static,none,0,0
U051797,organic,reel,none,0,0
U051798,organic,reel,none,0,0
U051799,collab,static,macro,0,0
U051800,organic,reel,none,0,0
U051801,organic,reel,none,0,0
U051802,organic,reel,none,0,0
U051803,collab,reel,nano,0,0
U051804,collab,reel,macro,0,0
U051805,collab,static,nano,0,0
U051806,organic,reel,none,0,0
U051807,organic,static,none,0,0
U051808,organic,static,none,0,0
U051809,organic,static,none,0,0
U051810,collab,reel,macro,0,0
U051811,collab,static,micro,0,0
U051812,organic,static,none,0,0
U051813,collab,static,macro,0,0
U051814,collab,static,macro,0,0
U051815,collab,reel,micro,0,0
U051816,organic,static,none,0,0
U051817,organic,static,none,1,0
U051818,organic,reel,none,0,0
U051819,organic,reel,none,0,0
U051820,organic,static,none,0,0
U051821,collab,reel,micro,0,0
U051822,organic,reel,none,1,0
U051823,collab,static,micro,0,0
U051824,collab,reel,macro,0,0
U051825,organic,reel,none,0,0
U051826,organic,reel,none,0,0
U051827,collab,reel,macro,0,0
U051828,collab,static,macro,0,0
U051829,collab,static,micro,0,0
U051830,collab,static,nano,0,0
U051831,collab,reel,micro,0,0
U051832,collab,static,nano,0,0
U051833,organic,reel,none,0,0
U051834,collab,reel,macro,0,0
U051835,collab,reel,macro,0,0
U051836,organic,reel,none,0,0
U051837,organic,static,none,0,0
U051838,collab,static,macro,0,0
U051839,collab,reel,nano,0,0
U051840,organic,static,none,0,0
U051841,collab,static,micro,0,0
U051842,collab,reel,micro,0,0
U051843,collab,static,nano,0,0
U051844,collab,reel,macro,0,0
U051845,collab,reel,macro,0,0
U051846,organic,reel,none,0,0
U051847,organic,static,none,0,0
U051848,organic,static,none,0,0
U051849,organic,reel,none,0,0
U051850,organic,reel,none,1,0
U051851,organic,reel,none,0,0
U051852,collab,reel,micro,1,1
U051853,organic,static,none,0,0
U051854,collab,reel,macro,0,0
U051855,organic,static,none,0,0
U051856,organic,reel,none,0,0
U051857,organic,static,none,0,0
U051858,organic,static,none,0,0
U051859,organic,reel,none,0,0
U051860,organic,reel,none,0,0
U051861,collab,reel,macro,0,0
U051862,organic,reel,none,0,0
U051863,organic,static,none,0,0
U051864,organic,reel,none,0,0
U051865,collab,reel,micro,0,0
U051866,organic,static,none,0,0
U051867,organic,static,none,0,0
U051868,organic,static,none,0,0
U051869,collab,reel,nano,0,0
U051870,organic,reel,none,0,0
U051871,organic,static,none,0,0
U051872,collab,reel,micro,0,0
U051873,collab,reel,micro,0,0
U051874,organic,static,none,0,0
U051875,organic,static,none,0,0
U051876,collab,reel,micro,0,0
U051877,organic,static,none,0,0
U051878,organic,static,none,0,0
U051879,organic,reel,none,0,0
U051880,collab,static,nano,0,0
U051881,organic,reel,none,0,0
U051882,organic,reel,none,0,0
U051883,organic,static,none,0,0
U051884,organic,static,none,0,0
U051885,collab,reel,micro,1,0
U051886,organic,reel,none,0,0
U051887,organic,static,none,0,0
U051888,organic,reel,none,0,0
U051889,collab,static,macro,0,0
U051890,organic,static,none,0,0
U051891,collab,static,micro,0,0
U051892,organic,reel,none,0,0
U051893,collab,reel,micro,1,0
U051894,organic,reel,none,1,0
U051895,organic,static,none,0,0
U051896,collab,reel,nano,0,0
U051897,organic,reel,none,0,0
U051898,collab,reel,macro,1,0
U051899,organic,static,none,0,0
U051900,collab,static,macro,0,0
U051901,organic,static,none,0,0
U051902,organic,reel,none,0,0
U051903,organic,reel,none,0,0
U051904,organic,static,none,0,0
U051905,organic,reel,none,1,0
U051906,organic,reel,none,0,0
U051907,collab,static,micro,0,0
U051908,collab,static,nano,0,0
U051909,organic,reel,none,0,0
U051910,collab,static,nano,0,0
U051911,organic,static,none,0,0
U051912,collab,reel,macro,0,0
U051913,organic,reel,none,0,0
U051914,organic,reel,none,0,0
U051915,collab,static,nano,0,0
U051916,organic,static,none,0,0
U051917,collab,static,micro,0,0
U051918,collab,reel,nano,0,0
U051919,collab,reel,nano,0,0
U051920,collab,reel,nano,0,0
U051921,organic,static,none,0,0
U051922,collab,reel,micro,0,0
U051923,organic,reel,none,0,0
U051924,collab,reel,micro,0,0
U051925,organic,reel,none,0,0
U051926,organic,reel,none,0,0
U051927,collab,static,micro,0,0
U051928,collab,static,macro,0,0
U051929,collab,reel,micro,0,0
U051930,organic,static,none,0,0
U051931,organic,static,none,0,0
U051932,collab,static,macro,0,0
U051933,organic,static,none,0,0
U051934,collab,reel,nano,0,0
U051935,collab,static,micro,0,0
U051936,collab,reel,macro,1,1
U051937,collab,reel,macro,1,1
U051938,collab,reel,macro,0,0
U051939,organic,static,none,0,0
U051940,collab,static,macro,1,1
U051941,organic,reel,none,0,0
U051942,organic,static,none,0,0
U051943,collab,reel,macro,0,0
U051944,collab,reel,macro,0,0
U051945,collab,static,nano,1,1
U051946,organic,reel,none,0,0
U051947,collab,static,micro,0,0
U051948,collab,static,nano,0,0
U051949,collab,reel,micro,0,0
U051950,organic,static,none,1,0
U051951,collab,static,macro,0,0
U051952,collab,reel,macro,0,0
U051953,collab,static,nano,0,0
U051954,organic,static,none,0,0
U051955,organic,static,none,0,0
U051956,organic,static,none,1,0
U051957,organic,reel,none,0,0
U051958,organic,reel,none,0,0
U051959,collab,static,micro,1,0
U051960,collab,reel,nano,0,0
U051961,organic,static,none,0,0
U051962,organic,static,none,0,0
